# GivEnergy Local — Modbus wire capture
# Generated:      2026-07-14T14:42:26.366212+01:00
# Duration:       120s
# Frames:         34
#
# Home Assistant: 2026.7.2
# Python:         3.14.6
# OS:             Linux-6.18.37-haos-x86_64-with-musl1
# Integration:    1.4.8
# Library:        givenergy-modbus 2.12.2
#

tx: 59590001001c01024142313233344730303000000000000000081103046000058677
rx: 595900010030010257483234343447303030000000000000001c1103464732343434473030300460000500000000000000000000b11b
tx: 59590001001c0102414231323334473030300000000000000008110300f0003c4778
rx: 59590001009e010257483234343447303030000000000000008a11034647323434344730303000f0003c00000000006400000000006400000000006400000000006400000000006400000000006400000000006400000000006400000000006400000000006400000000000400000000000a00000000000a00000000000a00000000000a00000000000a00000000000a00000000000400000000000400000000000a2456
tx: 59590001001c010241423132333447303030000000000000000811030424003c0670
rx: 59590001009e010257483234343447303030000000000000008a1103464732343434473030300424003c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000447e
tx: 59590001001c010241423132333447303030000000000000000811040000003cf28b
rx: 59590001009e010257483234343447303030000000000000008a1104464732343434473030300000003c000104fc0ee00f740f74099000010ff90034007600c800015567137b000509604e0c003e02a2009511b30000bdb001f412e400510010000040a60200116a00000000609e00000004005a000d0000000000000233017a117d00790001760f2b1a000000015dc70018003a0994137b01cf01280000072700646ee7
tx: 59590001001c0102414231323334473030300000000000000008110400b4003cb2ad
rx: 59590001009e010257483234343447303030000000000000008a11044647323434344730303000b4003c00000000000000000000000000000000000000000000000000000000000084da00008b1f000000000556055305540553055600000000000000000000000000000000ffff0000000000000000000000000000000000000000000100000000012c000000000000000000000000000000000000000000000000599f
tx: 59590001001c0102414231323334473030300000000000000008110403e8003c72fb
rx: 59590001009e010257483234343447303030000000000000008a11044647323434344730303003e8003c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000092b9
tx: 59590001001c010241423132333447303030000000000000000811040424003cb3b0
rx: 59590001009e010257483234343447303030000000000000008a1104464732343434473030300424003c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000064aa
tx: 59590001001c010241423132333447303030000000000000000811040460003cf3a5
rx: 59590001009e010257483234343447303030000000000000008a1104464732343434473030300460003c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000644e
tx: 59590001001c01024142313233344730303000000000000000081104049c003c3395
rx: 59590001009e010257483234343447303030000000000000008a110446473234343447303030049c003c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000982d
tx: 59590001001c0102414231323334473030300000000000000008110404d8003c7380
rx: 59590001009e010257483234343447303030000000000000008a11044647323434344730303004d8003c00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000098c9
tx: 59590001001c010241423132333447303030000000000000000811040514003cb243
rx: 59590001009e010257483234343447303030000000000000008a1104464732343434473030300514003c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000665a
tx: 59590001001c01024142313233344730303000000000000000081104055000367251
rx: 595900010092010257483234343447303030000000000000007e110446473234343447303030055000360000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000009dd6
tx: 59590001001c01024142313233344730303000000000000000080104003c001eb00e
rx: 595900010062010257483234343447303030000000000000004e010446473234343447303030003c001e09900000000007270000000000000000ee76000000000000000000000000000011850000000000004e0c000000000000137b5fbf0000bf08000000003d4c
tx: 59590001001c01024142313233344730303000000000000000087004003c003c3af6
rx: 59590001009e010257483234343447303030000000000000008a700446473234343447303030003c003c4241424100000009000300000000004800240606000200000000094e095d0000000100000000000064600061000091020000857e00003f5600001d5a000000650000000b000001a300000032020801e6011b000307740a3600fa00fa0000000000000000055c27100000000f000000000000000000000000a508
tx: 59590001001c01024142313233344730303000000000000000085004003c003c3d96
rx: 59590001009e010257483234343447303030000000000000008a500446473234343447303030003c003c0d0a0d090d080d080d0a0d070d0a0d080d080d090d090d070d090d080d080d0a0d070d080d0a0d080d090d090d070d080000000000000000000000000130012d0127012e0133013101280131013101300133012e012c012d0125012c0130012c0125012c012e012d0131012c4859323434364730303000006447
tx: 59590001001c01024142313233344730303000000000000000085104003c003c3c47
rx: 59590001009e010257483234343447303030000000000000008a510446473234343447303030003c003c0d060d080d070d050d080d050d060d090d060d050d080d040d060d080d060d060d080d060d060d090d070d050d080d05000000000000000000000000012c012d0125012c0130012c0125012c012e012d0131012c01220120011701200122012101160120011f011f012501214859323434364730303000007b93
tx: 59590001001c01024142313233344730303000000000000000085204003c003c3c74
rx: 59590001009e010257483234343447303030000000000000008a520446473234343447303030003c003c0d080d0b0d090d080d090d090d090d0c0d0a0d060d090d090d090d0a0d090d080d090d0a0d080d0a0d090d080d090d0900000000000000000000000001220120011701200122012101160120011f011f012501210000000000000000000000000000000000000000000000004859323434364730303000007dcd
